Soil_Type,Soil_Moisture,Temperature_C,Humidity,Crop_Type,Crop_Growth_Stage,Season,Water_Source,Field_Area_hectare,Region,Irrigation_Need,Irrigation_Type
Loamy,30.9,33.34,33.9,Potato,Harvest,Zaid,River,6.46,North,Low,Rainfed
Clay,14.03,22.4,48.01,Potato,Vegetative,Rabi,River,3.5,East,Medium,Rainfed
Silt,9.38,28.89,33.27,Sugarcane,Sowing,Rabi,River,12.27,South,Medium,Canal
Loamy,55,15.03,73.42,Cotton,Vegetative,Zaid,Reservoir,8.12,Central,Low,Drip
Silt,60.23,24.46,88.54,Potato,Harvest,Rabi,Reservoir,8.16,Central,Low,Drip
Loamy,19.84,37.73,87.23,Potato,Sowing,Zaid,Groundwater,9.02,East,Medium,Sprinkler
Sandy,38.74,31.82,47.85,Maize,Sowing,Zaid,Rainwater,0.59,Central,Low,Drip
Sandy,23.84,15.12,41.4,Potato,Vegetative,Rabi,Groundwater,1.65,South,Medium,Drip
Loamy,36.13,37.43,44.18,Cotton,Harvest,Rabi,Rainwater,0.59,West,Low,Sprinkler
Silt,32.89,32.42,45.11,Wheat,Flowering,Rabi,Groundwater,7.46,South,Medium,Drip
Clay,23.34,25.59,30.76,Wheat,Sowing,Zaid,Reservoir,6.21,East,Medium,Sprinkler
Clay,47.92,32.76,34.33,Rice,Vegetative,Kharif,Reservoir,14.48,South,Low,Canal
Sandy,15.21,17.18,40.01,Rice,Harvest,Zaid,Reservoir,10.83,East,Low,Canal
Clay,11.03,28.51,25.57,Sugarcane,Harvest,Kharif,River,11.19,Central,Medium,Canal
Sandy,51.76,30.54,28.31,Wheat,Vegetative,Zaid,Rainwater,4.46,West,Medium,Rainfed
Clay,45.96,39.83,73.9,Sugarcane,Vegetative,Rabi,Rainwater,9.75,South,Medium,Sprinkler
Loamy,36.42,14.01,68.35,Sugarcane,Flowering,Zaid,Groundwater,2.21,Central,Low,Canal
Sandy,34.66,23.24,91.18,Cotton,Sowing,Rabi,Rainwater,7.34,West,Low,Drip
Sandy,36.35,40.1,53.12,Maize,Harvest,Kharif,Reservoir,10.87,South,Low,Drip
Loamy,32.91,18.52,56.1,Cotton,Sowing,Rabi,River,12.42,North,Low,Rainfed
Sandy,30.39,36.4,29.74,Cotton,Flowering,Rabi,Reservoir,12.01,West,Medium,Drip
Clay,36.48,12.05,35.66,Cotton,Sowing,Rabi,Rainwater,2.25,Central,Low,Sprinkler
Clay,38.13,12.78,73.41,Potato,Flowering,Zaid,Reservoir,5.83,West,Low,Drip
Sandy,47.44,21.83,41.45,Maize,Vegetative,Rabi,River,5.26,Central,Low,Rainfed
Clay,48.54,35.06,79.13,Potato,Sowing,Zaid,Reservoir,8.2,West,Low,Canal
Silt,29.52,15.12,74.4,Cotton,Flowering,Kharif,River,5.21,South,Low,Sprinkler
Sandy,31.57,23.49,77.31,Potato,Sowing,Zaid,Rainwater,7.2,East,Low,Canal
Loamy,29.3,15.94,73.34,Potato,Flowering,Kharif,Rainwater,4.84,North,Medium,Drip
Silt,38.58,18.71,74.54,Rice,Harvest,Rabi,Groundwater,4.2,North,Low,Rainfed
Sandy,33.84,27.09,63.28,Sugarcane,Harvest,Rabi,Groundwater,2.71,Central,Low,Canal
Loamy,58.71,21.57,72.48,Cotton,Sowing,Kharif,Reservoir,5.61,East,Low,Canal
Clay,47.69,18.36,61.83,Wheat,Vegetative,Zaid,Reservoir,4,North,Low,Sprinkler
Loamy,59.22,23.8,39.43,Maize,Sowing,Rabi,River,4.74,South,Low,Canal
Silt,48.42,33.03,40.23,Sugarcane,Sowing,Zaid,Groundwater,5.29,North,Low,Rainfed
Clay,63.35,15.58,53.37,Cotton,Flowering,Zaid,Rainwater,1.71,East,Low,Canal
Sandy,44.24,26.39,25.97,Maize,Harvest,Zaid,Reservoir,2.42,Central,Low,Rainfed
Clay,62.92,20.24,87.25,Potato,Harvest,Kharif,Reservoir,3.28,West,Low,Drip
Sandy,17.02,23.36,43.78,Maize,Sowing,Kharif,River,8.66,North,Low,Rainfed
Sandy,10.99,36.65,28.61,Wheat,Harvest,Zaid,River,6.54,East,Medium,Canal
Loamy,41.01,39.89,54.71,Maize,Sowing,Kharif,Reservoir,0.56,North,Low,Drip
Loamy,64.06,19.29,82.09,Sugarcane,Flowering,Zaid,Rainwater,14.54,Central,Medium,Drip
Loamy,31.8,30.9,52.81,Maize,Flowering,Zaid,River,5.76,South,Medium,Rainfed
Silt,20.09,32.3,43.39,Cotton,Sowing,Rabi,Groundwater,6.99,West,Medium,Sprinkler
Silt,37.73,37.27,63.14,Rice,Flowering,Kharif,River,3.61,West,Medium,Rainfed
Loamy,44.98,38.97,65.21,Maize,Harvest,Kharif,Reservoir,6,South,Low,Canal
Silt,25.97,26.04,78.14,Sugarcane,Flowering,Zaid,Rainwater,6.3,South,Low,Rainfed
Clay,48.74,41.48,80.98,Cotton,Harvest,Zaid,River,6.14,North,Medium,Sprinkler
Clay,63.58,41.12,74.43,Potato,Harvest,Kharif,Reservoir,1.33,Central,Low,Drip
Silt,59.13,27.19,25.32,Maize,Flowering,Rabi,Groundwater,13.08,West,Low,Drip
Silt,24.62,28.26,25.15,Maize,Vegetative,Kharif,River,0.67,Central,Medium,Canal
Clay,26.62,32.03,93.42,Cotton,Flowering,Zaid,Reservoir,10.04,West,Medium,Canal
Sandy,29.18,23.21,43.49,Maize,Harvest,Rabi,Reservoir,3.04,East,Low,Drip
Clay,30.49,31.86,44.76,Cotton,Flowering,Kharif,Groundwater,14.43,Central,Low,Canal
Clay,13.72,27.43,76.26,Wheat,Sowing,Zaid,Rainwater,4.38,North,Low,Drip
Silt,51.43,13.06,65.71,Potato,Flowering,Zaid,River,5.05,Central,Low,Sprinkler
Clay,28.82,37.58,57.45,Rice,Flowering,Rabi,Groundwater,8.27,South,Medium,Canal
Silt,58.15,40.21,33.15,Maize,Flowering,Rabi,Rainwater,8.79,South,Medium,Rainfed
Silt,60.84,12.79,30.7,Wheat,Flowering,Zaid,River,8.32,Central,Low,Sprinkler
Loamy,9.39,35.68,74.25,Cotton,Vegetative,Kharif,River,2.72,Central,Medium,Drip
Clay,64.34,23.57,33.72,Rice,Flowering,Kharif,River,6.2,West,Low,Canal
Sandy,48.47,29.57,55.51,Maize,Harvest,Rabi,Reservoir,3.71,West,Low,Sprinkler
Loamy,37.66,27,76.53,Potato,Sowing,Rabi,Rainwater,1.46,East,Low,Rainfed
Silt,30.2,28.54,89.62,Wheat,Harvest,Kharif,Reservoir,3.92,East,Low,Rainfed
Silt,37.56,26.86,86.15,Cotton,Vegetative,Kharif,Rainwater,9.42,West,Low,Drip
Sandy,26.5,37.6,85.48,Maize,Vegetative,Zaid,River,5.97,East,Medium,Sprinkler
Silt,43.49,32.51,50.09,Wheat,Flowering,Zaid,Groundwater,13.58,East,Low,Rainfed
Clay,13.3,24.38,89.9,Rice,Harvest,Kharif,Groundwater,9.44,North,Low,Rainfed
Loamy,43.4,32.66,72.86,Rice,Sowing,Zaid,Reservoir,5.72,Central,Low,Rainfed
Silt,23.69,40.95,87.05,Potato,Vegetative,Zaid,Rainwater,14.38,North,High,Sprinkler
Silt,9.01,14.41,31.22,Potato,Harvest,Kharif,River,13.14,North,Low,Sprinkler
Sandy,39.5,23.64,27.77,Wheat,Harvest,Kharif,River,6.66,East,Low,Drip
Clay,40.97,38.11,55.08,Rice,Harvest,Zaid,Groundwater,11.85,Central,Low,Drip
Silt,32.31,34.17,82.96,Rice,Flowering,Zaid,River,10.16,South,Low,Sprinkler
Sandy,12.12,40.05,53.6,Wheat,Flowering,Rabi,Rainwater,7.34,South,Medium,Sprinkler
Silt,58.92,13.19,86.93,Cotton,Flowering,Zaid,Reservoir,9.11,North,Medium,Canal
Sandy,42.85,37.88,41.43,Sugarcane,Sowing,Kharif,Rainwater,8.62,North,Low,Sprinkler
Sandy,14.6,35.75,27.75,Maize,Vegetative,Zaid,Groundwater,3.7,Central,Medium,Rainfed
Clay,37.12,36.45,78.29,Rice,Vegetative,Rabi,River,3.25,Central,Medium,Drip
Silt,36.34,29.92,68.83,Cotton,Flowering,Rabi,Reservoir,9.83,North,Low,Rainfed
Clay,11.44,13.56,55.81,Cotton,Flowering,Kharif,River,5.56,East,High,Sprinkler
Sandy,42.59,28.17,84.17,Potato,Harvest,Rabi,Rainwater,0.99,West,Low,Drip
Loamy,54.07,24.23,82.69,Sugarcane,Vegetative,Kharif,Groundwater,11.44,Central,Low,Drip
Silt,50.69,27.81,47.72,Wheat,Flowering,Kharif,Rainwater,4.42,Central,Low,Canal
Loamy,19.57,34.21,83.66,Rice,Harvest,Zaid,Groundwater,13,Central,Medium,Canal
Silt,57.15,29.88,49.16,Maize,Flowering,Rabi,Reservoir,1.2,Central,Medium,Rainfed
Clay,27.52,20.78,68.53,Rice,Sowing,Rabi,Groundwater,8.28,South,Low,Sprinkler
Clay,61.95,29.99,38.47,Maize,Vegetative,Zaid,Groundwater,3.09,West,Low,Sprinkler
Clay,12.09,14.49,43.49,Maize,Sowing,Kharif,Rainwater,6.57,West,Medium,Canal
Clay,35.71,12.16,56.35,Sugarcane,Flowering,Zaid,Groundwater,5.8,East,Low,Canal
Clay,42.04,24.05,47.02,Potato,Flowering,Rabi,Rainwater,7.12,Central,Low,Drip
Loamy,22.12,34.72,34.04,Maize,Vegetative,Rabi,River,9.05,West,Medium,Sprinkler
Clay,51.97,36.68,58.76,Wheat,Sowing,Rabi,Reservoir,7.08,East,Low,Sprinkler
Sandy,43.73,28.5,60.8,Maize,Harvest,Zaid,Groundwater,9.91,West,Low,Drip
Sandy,9.03,38.04,36.11,Cotton,Harvest,Zaid,Rainwater,3.49,South,Low,Canal
Loamy,42.68,15.78,37.2,Cotton,Flowering,Kharif,River,6.99,South,Medium,Drip
Silt,36.01,40.92,27.05,Potato,Vegetative,Zaid,Rainwater,1.22,South,High,Canal
Sandy,19.17,39.65,27.12,Rice,Harvest,Rabi,Reservoir,8.03,Central,Medium,Rainfed
Silt,64.76,29.98,50.1,Maize,Flowering,Kharif,Rainwater,6.48,North,Low,Canal
Loamy,59.14,13.76,35.27,Sugarcane,Harvest,Kharif,Rainwater,9.87,South,Low,Sprinkler
Silt,24.67,25.63,89.34,Maize,Sowing,Zaid,Rainwater,3.02,South,Low,Canal
Silt,38.84,17.38,38.96,Maize,Sowing,Zaid,Groundwater,4.22,South,Low,Rainfed
Silt,26.04,30.85,29.62,Maize,Vegetative,Kharif,Reservoir,10.38,North,Medium,Rainfed
Silt,52.2,17.7,53.29,Sugarcane,Vegetative,Kharif,River,5.46,North,Low,Rainfed
Loamy,61.03,26.45,38.47,Rice,Flowering,Rabi,Groundwater,13.48,South,Low,Rainfed
Sandy,28.45,18.17,29.32,Potato,Sowing,Kharif,Groundwater,2.66,Central,Low,Sprinkler
Clay,53.92,17.46,77.69,Maize,Flowering,Kharif,Groundwater,10.65,South,Low,Drip
Silt,36.41,19.44,64,Rice,Sowing,Zaid,Groundwater,2.4,East,Low,Drip
Sandy,30.6,12.88,28.99,Sugarcane,Harvest,Kharif,Reservoir,5.52,Central,Low,Drip
Sandy,61.49,33.48,57.76,Rice,Harvest,Rabi,Groundwater,2.19,Central,Low,Sprinkler
Loamy,37.09,21.2,27.72,Rice,Sowing,Zaid,River,7.28,North,Low,Drip
Sandy,34.64,32.94,49.8,Wheat,Flowering,Zaid,Groundwater,10.42,South,Low,Canal
Loamy,46.33,31.6,50.43,Maize,Flowering,Zaid,River,3.54,North,Medium,Sprinkler
Silt,22.89,13.98,82.61,Rice,Flowering,Zaid,River,14.89,North,Medium,Sprinkler
Silt,26.51,21.36,76.47,Maize,Harvest,Zaid,Rainwater,4.64,North,Low,Drip
Clay,61.13,29.01,87.79,Wheat,Harvest,Rabi,Reservoir,9.74,South,Low,Drip
Clay,46.68,39.55,34.84,Wheat,Sowing,Zaid,Groundwater,5.15,East,Low,Canal
Clay,55.12,24.04,62.36,Rice,Sowing,Zaid,Reservoir,4.57,South,Low,Canal
Sandy,23.45,27.14,26.41,Rice,Vegetative,Rabi,Groundwater,4.02,Central,Medium,Canal
Silt,39,34.5,82.79,Wheat,Harvest,Kharif,River,6.98,North,Low,Rainfed
Loamy,63.37,36.1,50.66,Cotton,Harvest,Rabi,River,13.85,East,Low,Drip
Clay,26.17,39.7,29.85,Rice,Sowing,Rabi,Reservoir,6.77,South,Low,Canal
Loamy,17.15,26.92,47.73,Cotton,Vegetative,Rabi,Reservoir,11.13,West,Medium,Sprinkler
Loamy,37.12,17.82,45.08,Potato,Sowing,Rabi,Groundwater,6.41,North,Low,Rainfed
Clay,30.11,34.93,78.62,Sugarcane,Harvest,Rabi,Reservoir,10.02,East,Low,Drip
Silt,17.1,15.77,33.86,Sugarcane,Vegetative,Zaid,Reservoir,4.06,North,Medium,Sprinkler
Clay,58.65,24.55,63.9,Sugarcane,Sowing,Zaid,Reservoir,13.59,Central,Low,Canal
Loamy,64.47,30.85,80.57,Rice,Harvest,Zaid,Groundwater,14.59,West,Low,Rainfed
Clay,40.41,32.76,76.77,Rice,Flowering,Kharif,River,9.91,West,Medium,Rainfed
Loamy,52.16,33.99,90.51,Sugarcane,Flowering,Rabi,Groundwater,1.89,West,Medium,Drip
Loamy,56.97,17.81,25.04,Cotton,Flowering,Kharif,River,2.31,Central,Low,Drip
Clay,47.96,41.45,49.77,Rice,Harvest,Zaid,Groundwater,9.66,East,Low,Drip
Sandy,10.52,17.35,50.87,Rice,Vegetative,Zaid,Reservoir,0.83,Central,Medium,Rainfed
Clay,16.99,14.88,27.33,Maize,Harvest,Rabi,Rainwater,2.31,South,Medium,Canal
Sandy,12.05,31.92,82.21,Maize,Harvest,Zaid,Reservoir,8.66,East,Medium,Canal
Loamy,8.56,39.3,73.22,Maize,Vegetative,Rabi,Groundwater,12.74,South,Medium,Rainfed
Loamy,25.44,28.78,61.97,Wheat,Harvest,Rabi,Reservoir,4.08,North,Low,Drip
Sandy,30.36,29.86,53.35,Rice,Harvest,Rabi,Groundwater,9.46,East,Low,Drip
Loamy,21.74,28.15,87.68,Sugarcane,Flowering,Zaid,Groundwater,5.02,North,Medium,Sprinkler
Sandy,11.68,13.28,43.51,Wheat,Flowering,Rabi,Reservoir,7.35,North,Medium,Drip
Sandy,38.2,32.44,48.42,Wheat,Sowing,Kharif,River,0.76,North,Low,Sprinkler
Loamy,23.58,22.75,91.68,Wheat,Vegetative,Rabi,Rainwater,12.67,East,Medium,Sprinkler
Silt,53.37,40.07,29.52,Sugarcane,Vegetative,Rabi,Reservoir,14.34,West,Medium,Rainfed
Sandy,8.46,17.6,79.64,Wheat,Vegetative,Rabi,River,5.04,South,Medium,Sprinkler
Clay,56.02,21.06,75.26,Maize,Harvest,Zaid,Groundwater,12.64,Central,Low,Canal
Clay,62.42,27.15,88.13,Potato,Sowing,Kharif,Groundwater,1.87,East,Low,Rainfed
Loamy,48.82,26.32,31.34,Wheat,Vegetative,Kharif,Rainwater,14.25,North,Medium,Rainfed
Silt,49.82,24.01,92.93,Cotton,Harvest,Rabi,Reservoir,14.85,North,Low,Drip
Loamy,61.21,21.43,27.02,Maize,Vegetative,Rabi,Groundwater,0.57,South,Low,Canal
Silt,19.92,16.42,48.64,Rice,Harvest,Rabi,River,2.37,South,Low,Sprinkler
Sandy,64.69,36.63,30.94,Rice,Flowering,Kharif,Groundwater,8.14,North,Medium,Rainfed
Sandy,52.09,25.46,28.58,Maize,Flowering,Kharif,Rainwater,8.55,Central,Medium,Canal
Sandy,49.41,29.19,92.53,Potato,Harvest,Zaid,Groundwater,8.93,East,Low,Drip
Sandy,28.58,28.4,75.38,Rice,Vegetative,Zaid,Reservoir,1.42,South,Medium,Canal
Clay,39.11,29.26,60.4,Sugarcane,Flowering,Kharif,Reservoir,12.7,Central,Medium,Drip
Clay,45.27,33.15,32.57,Sugarcane,Sowing,Kharif,Rainwater,12.94,South,Low,Sprinkler
Loamy,43.36,30.88,61.82,Potato,Flowering,Rabi,Rainwater,11.97,East,Medium,Rainfed
Silt,48.18,20.22,47.4,Wheat,Harvest,Kharif,River,10.94,South,Low,Rainfed
Sandy,12.7,28.61,44.01,Potato,Vegetative,Rabi,Reservoir,0.61,Central,Medium,Drip
Sandy,28.27,19.34,68.27,Cotton,Vegetative,Rabi,Reservoir,12.51,Central,Low,Canal
Silt,32.74,29.67,80.36,Potato,Flowering,Kharif,River,0.41,East,Low,Canal
Silt,22.86,24.96,56.03,Wheat,Flowering,Zaid,Rainwater,2.82,East,Medium,Canal
Loamy,17.84,13.18,59.53,Cotton,Flowering,Zaid,Reservoir,2.14,Central,Medium,Canal
Silt,15.92,34.02,70.6,Potato,Flowering,Rabi,River,10.84,West,High,Sprinkler
Sandy,28.88,20.24,33.72,Rice,Vegetative,Kharif,River,2.78,East,Low,Drip
Sandy,36.13,39.61,83,Maize,Flowering,Zaid,Reservoir,9.36,East,Medium,Canal
Sandy,11.59,20.42,83.59,Wheat,Vegetative,Rabi,Reservoir,2.31,East,Medium,Rainfed
Sandy,61.95,41.9,62.87,Potato,Vegetative,Rabi,Rainwater,10.37,South,Medium,Rainfed
Sandy,51.62,25.89,38.13,Sugarcane,Vegetative,Kharif,Rainwater,13.52,Central,Medium,Sprinkler
Loamy,49.66,12.79,60.05,Wheat,Harvest,Kharif,Groundwater,11.65,West,Low,Rainfed
Sandy,17.85,14.29,32.42,Sugarcane,Flowering,Kharif,River,4.6,East,Medium,Canal
Loamy,42.42,14.46,78.43,Maize,Flowering,Rabi,Groundwater,10.92,Central,Low,Canal
Sandy,38.19,13.69,46.78,Maize,Vegetative,Zaid,Rainwater,14.92,East,Low,Rainfed
Clay,64,20.03,46.78,Maize,Harvest,Zaid,Reservoir,10.15,Central,Low,Sprinkler
Clay,50.62,21.74,91.15,Wheat,Harvest,Zaid,River,2.17,Central,Low,Canal
Clay,40.82,15.34,54.53,Potato,Flowering,Rabi,Rainwater,8.56,South,Medium,Drip
Clay,56.5,25.14,80.27,Sugarcane,Flowering,Rabi,Groundwater,6.38,North,Medium,Sprinkler
Loamy,16.84,22.96,69.6,Rice,Flowering,Kharif,Groundwater,3.14,Central,Medium,Sprinkler
Loamy,8.87,31.09,47.13,Cotton,Harvest,Kharif,River,2.98,North,Medium,Canal
Silt,47.34,17.88,33.67,Maize,Harvest,Rabi,Reservoir,12.12,West,Low,Canal
Sandy,13.6,39.42,80.84,Rice,Flowering,Rabi,Groundwater,2.61,Central,Medium,Canal
Clay,14.58,27.48,78.38,Wheat,Harvest,Kharif,River,14.28,South,Low,Rainfed
Loamy,50.45,30.71,36.84,Cotton,Harvest,Zaid,Groundwater,14.05,South,Low,Drip
Sandy,23.42,13.19,42.44,Potato,Flowering,Zaid,Groundwater,13.41,North,Medium,Drip
Sandy,43.83,28.77,78.64,Potato,Sowing,Zaid,Groundwater,3,South,Low,Sprinkler
Loamy,60.29,23.04,93.85,Potato,Sowing,Kharif,River,6.03,South,Low,Rainfed
Clay,26.04,39.73,84.05,Rice,Harvest,Zaid,Reservoir,7.44,North,Low,Rainfed
Silt,20.38,38.57,72.89,Potato,Harvest,Rabi,Reservoir,10.66,East,Medium,Drip
Sandy,14.07,31.13,89.08,Potato,Sowing,Rabi,Rainwater,4.37,Central,Low,Canal
Silt,15.44,35.04,44.97,Rice,Harvest,Kharif,River,2.35,North,Medium,Rainfed
Clay,11.55,31.34,25.68,Potato,Flowering,Zaid,Rainwater,9.49,North,Medium,Rainfed
Clay,13,12.51,47.47,Maize,Flowering,Rabi,River,8.34,North,Medium,Sprinkler
Silt,32.62,33.09,93.04,Rice,Sowing,Kharif,Reservoir,7.79,North,Low,Drip
Clay,26.29,17.31,86.74,Potato,Sowing,Zaid,River,1.24,East,Low,Drip
Sandy,48.27,32.48,28.52,Rice,Sowing,Rabi,Rainwater,8.46,East,Low,Rainfed
Silt,57.6,12.32,60.14,Potato,Harvest,Zaid,Groundwater,3.53,West,Medium,Rainfed
Clay,52.73,21.33,30.53,Cotton,Vegetative,Kharif,Groundwater,6.39,West,Low,Sprinkler
Silt,38.25,27.51,80.23,Cotton,Flowering,Rabi,Rainwater,5.45,South,Medium,Drip
Sandy,13.84,22,51.08,Wheat,Vegetative,Kharif,Groundwater,8.64,East,Medium,Canal
Clay,48.46,32.82,88.84,Maize,Sowing,Rabi,Reservoir,5.6,North,Low,Sprinkler
Sandy,28.68,27.68,28.81,Maize,Harvest,Rabi,Groundwater,7.84,East,Low,Drip
Clay,12.88,40.79,76.38,Rice,Vegetative,Rabi,Groundwater,13.12,Central,High,Canal
Loamy,56.02,22.73,52.96,Maize,Harvest,Zaid,Groundwater,11.85,East,Low,Drip
Clay,27.28,33.66,43.78,Maize,Sowing,Kharif,Groundwater,13.37,West,Low,Rainfed
Silt,20.44,37.08,61.22,Sugarcane,Vegetative,Kharif,Reservoir,11.76,Central,Medium,Sprinkler
Clay,57.67,19.61,58.98,Potato,Flowering,Zaid,Groundwater,6.31,West,Low,Rainfed
Sandy,59.42,34.62,49.42,Rice,Vegetative,Kharif,Rainwater,9.07,West,Low,Rainfed
Sandy,27.32,23.8,70.42,Potato,Flowering,Zaid,Groundwater,9.81,North,Low,Canal
Clay,28.22,15.86,71.29,Sugarcane,Sowing,Rabi,River,9.2,Central,Low,Canal
Silt,41.04,12.11,30.4,Wheat,Vegetative,Zaid,Groundwater,9.67,West,Medium,Drip
Loamy,49.81,34.31,66.68,Cotton,Flowering,Zaid,River,9.63,West,Low,Canal
Silt,11.6,17.59,74.75,Maize,Harvest,Zaid,River,10.31,East,Low,Drip
Loamy,41.82,13.54,30.31,Maize,Flowering,Rabi,River,10.42,West,Low,Rainfed
Sandy,62.31,26.92,71.14,Sugarcane,Flowering,Rabi,River,8.95,South,Low,Rainfed
Silt,22.94,22.4,81.28,Potato,Vegetative,Zaid,Groundwater,4.1,East,Medium,Rainfed
Loamy,59.8,32.75,83.24,Maize,Sowing,Rabi,River,7.86,South,Low,Rainfed
Clay,62.16,15.22,27.92,Cotton,Flowering,Rabi,Reservoir,7.3,North,Low,Sprinkler
Sandy,23.34,15.98,73.82,Rice,Harvest,Rabi,River,10.7,West,Low,Rainfed
Clay,50.99,24.12,80.79,Sugarcane,Harvest,Rabi,Rainwater,13.09,Central,Low,Canal
Sandy,21.61,27.61,52.78,Maize,Flowering,Zaid,Rainwater,13.12,North,Medium,Canal
Silt,50.04,36.73,63,Cotton,Vegetative,Rabi,River,3.67,Central,Medium,Rainfed
Silt,53.45,29.57,43.56,Maize,Flowering,Kharif,Groundwater,7.27,South,Low,Canal
Sandy,22.09,39.08,46.72,Maize,Harvest,Kharif,Reservoir,13.13,West,Medium,Sprinkler
Sandy,48.8,18.53,60.11,Rice,Flowering,Zaid,Groundwater,9.07,Central,Low,Rainfed
Sandy,54.29,29.89,35.58,Sugarcane,Vegetative,Rabi,Reservoir,10.66,South,Medium,Rainfed
Silt,28.44,31.66,50.94,Potato,Sowing,Rabi,Groundwater,11.22,Central,Low,Drip
Loamy,17.56,33.77,46.1,Sugarcane,Vegetative,Kharif,Rainwater,1.41,East,High,Canal
Clay,13.24,41.66,41.68,Cotton,Vegetative,Rabi,Groundwater,6.3,South,Medium,Canal
Clay,40.8,26.04,58.87,Potato,Vegetative,Zaid,Reservoir,7.65,East,Medium,Canal
Silt,63.75,23.08,83.71,Potato,Vegetative,Kharif,Groundwater,14.79,North,Medium,Rainfed
Clay,54.91,37.57,41.96,Sugarcane,Flowering,Zaid,Rainwater,13.14,Central,Medium,Canal
Sandy,32.84,17.3,71.18,Wheat,Sowing,Kharif,Reservoir,14.53,South,Low,Drip
Loamy,38.59,13.11,42.79,Rice,Flowering,Zaid,Rainwater,10.72,North,Low,Rainfed
Clay,23.93,25.31,34.95,Maize,Sowing,Zaid,Rainwater,7.39,North,Medium,Sprinkler
Loamy,17.29,19.42,91.03,Sugarcane,Flowering,Rabi,Reservoir,14.77,North,Medium,Drip
Sandy,35.48,23.9,69.33,Wheat,Flowering,Rabi,Rainwater,9.37,West,Medium,Canal
Clay,34.42,41.58,32.32,Sugarcane,Vegetative,Rabi,Groundwater,8.32,East,Medium,Rainfed
Silt,37.75,22.45,69.29,Maize,Vegetative,Rabi,Groundwater,14.9,East,Low,Rainfed
Loamy,62.31,33.24,37.34,Sugarcane,Flowering,Rabi,River,8.41,South,Medium,Canal
Sandy,42.42,19.51,87.15,Maize,Vegetative,Kharif,Groundwater,3.2,North,Low,Rainfed
Loamy,42.53,21.1,42.32,Potato,Sowing,Zaid,Reservoir,6.46,Central,Low,Rainfed
Clay,15.3,19.29,81.48,Cotton,Vegetative,Zaid,River,8.06,East,Medium,Sprinkler
Clay,64.8,29.16,38.94,Sugarcane,Flowering,Rabi,Rainwater,12.62,South,Low,Sprinkler
Silt,52.05,18.78,64.08,Rice,Flowering,Zaid,River,7.51,South,Low,Canal
Sandy,58,33.55,88.86,Maize,Flowering,Zaid,River,9.72,South,Medium,Sprinkler
Sandy,31.62,32.41,45.72,Potato,Flowering,Rabi,River,14.07,North,Medium,Sprinkler
Silt,36.62,24.64,30.7,Rice,Sowing,Zaid,Rainwater,11.7,Central,Low,Sprinkler
Silt,37.76,12.77,63.68,Cotton,Flowering,Zaid,Groundwater,7.85,West,Low,Sprinkler
Sandy,19.06,12.68,37.06,Rice,Vegetative,Zaid,River,6.15,East,High,Rainfed
Loamy,47.3,27.98,75.98,Rice,Flowering,Zaid,Groundwater,9.67,East,Low,Sprinkler
Loamy,59.47,37.18,66.36,Cotton,Flowering,Zaid,Rainwater,14.79,South,Medium,Drip
Silt,17.33,29.97,49.25,Potato,Vegetative,Rabi,Reservoir,9.82,South,Medium,Canal
Loamy,12.92,25.07,74.4,Sugarcane,Sowing,Rabi,Groundwater,3.27,North,Low,Sprinkler
Sandy,50.08,38.46,41.7,Cotton,Vegetative,Zaid,River,3.19,East,Medium,Drip
Clay,23.57,17.91,89.19,Wheat,Sowing,Rabi,Groundwater,1.75,North,Medium,Rainfed
Clay,43.56,22.78,49.28,Maize,Harvest,Rabi,Rainwater,2.88,North,Low,Drip
Loamy,47.66,28.96,78.41,Potato,Flowering,Rabi,Rainwater,13.51,Central,Medium,Sprinkler
Silt,26.35,20.75,43.1,Potato,Harvest,Rabi,Reservoir,4.76,West,Low,Canal
Silt,54.46,41.93,75.04,Maize,Sowing,Rabi,Reservoir,1.24,North,Low,Rainfed
Silt,39.35,25.57,27.21,Potato,Flowering,Zaid,Groundwater,10.48,Central,Low,Sprinkler
Silt,57.53,13.55,45.69,Potato,Harvest,Rabi,River,0.94,East,Medium,Canal
Silt,51.51,17.28,31.5,Sugarcane,Harvest,Rabi,River,0.61,East,Low,Canal
Loamy,57.51,27.97,56.59,Potato,Harvest,Kharif,Groundwater,4.97,East,Low,Canal
Clay,9.15,28.5,55.46,Cotton,Sowing,Rabi,Reservoir,0.43,East,Low,Drip
Clay,21.88,41.52,50.13,Maize,Flowering,Zaid,River,7.88,West,Medium,Sprinkler
Loamy,13.13,30,93.68,Maize,Vegetative,Rabi,Rainwater,10.58,East,Medium,Rainfed
Silt,33.2,32,42.09,Potato,Harvest,Kharif,Rainwater,3.34,East,Low,Rainfed
Loamy,58.73,18.41,80.37,Potato,Flowering,Zaid,Reservoir,9.01,West,Medium,Sprinkler
Clay,34.65,15.21,56.32,Rice,Harvest,Rabi,Rainwater,6.65,West,Low,Drip
Sandy,56.43,30.06,48.44,Cotton,Flowering,Kharif,River,12.95,South,Medium,Sprinkler
Loamy,26.65,37.95,39.24,Rice,Flowering,Kharif,Reservoir,7.74,Central,Medium,Sprinkler
Silt,27.36,29.62,69.34,Wheat,Flowering,Rabi,River,5.55,South,Low,Sprinkler
Clay,59.05,25.28,48.36,Wheat,Sowing,Rabi,River,7.96,South,Low,Drip
